ID,High,Low,Medium
ID_PKLJ67,0.003070058345234889,0.786274121570798,0.2106558200839671
ID_V21NDC,0.001963991707430516,0.9414508691678579,0.05658513912471157
ID_DNHYOG,0.014746519672365645,0.9503710695436106,0.03488241078402383
ID_Z3FU0L,0.0036654456775776817,0.9437676034091347,0.05256695091328751
ID_MQXMQO,0.0014598324220692733,0.9603855033771218,0.03815466420080885
ID_NNLO0H,0.6734636097156216,0.009805808714492811,0.31673058156988576
ID_HAGKC4,0.002162955496555506,0.9347500186470676,0.06308702585637692
ID_9MSZR0,0.002496657769781179,0.9110465701020106,0.08645677212820815
ID_UNQHNV,0.0010350307772228197,0.9769667622073156,0.021998207015461457
ID_YLU58F,0.015588779328154187,0.8708764882364937,0.11353473243535216
ID_WGSKWD,0.003451468525768645,0.640686350128925,0.3558621813453064
ID_O1P98S,0.0014558462584886838,0.9497480483463183,0.048796105395192996
ID_DCUJQ6,0.2810385202154357,0.01187604220779181,0.7070854375767726
ID_TTC954,0.0026869551874689496,0.9542554132413886,0.04305763157114241
ID_Z1MFIH,0.008975441999003879,0.006519664251720052,0.984504893749276
ID_6XN6LC,0.003544446490635653,0.8981044320516754,0.09835112145768884
ID_E58F3O,0.043374287182242566,0.008191154986236657,0.9484345578315208
ID_K3FDJ2,0.0030311287936133496,0.597392928079847,0.3995759431265396
ID_2R6U0M,0.0032952653345951193,0.6375763380977217,0.35912839656768303
ID_7VH1YG,0.0013010752527459974,0.968015811985147,0.03068311276210701
ID_RUCPRK,0.0012479759343626735,0.970411397386745,0.02834062667889234
ID_M8NZF6,0.016505759430091204,0.03766141655056137,0.9458328240193474
ID_3WXA73,0.1901241890702966,0.015935585498943604,0.7939402254307599
ID_HZYZTE,0.0012934026972179122,0.9730234215499327,0.02568317575284939
ID_LE4A2G,0.03819016683143461,0.007799161450700425,0.954010671717865
ID_I5BLW4,0.00901125377065621,0.9209704347687329,0.07001831146061102
ID_IYQBVT,0.036589718083071016,0.14532677629995983,0.8180835056169692
ID_GK6T9D,0.0020047180168656464,0.9356111819167058,0.06238410006642852
ID_YEMNNP,0.0022280817078916795,0.9214288673300645,0.07634305096204383
ID_COWEEV,0.005263736797383296,0.9511380372704221,0.04359822593219469
ID_DIBBFR,0.0007001852510719384,0.9855642555406252,0.013735559208302892
ID_W2EOWL,0.005697456784467248,0.8534762621176393,0.14082628109789336
ID_GSCMNU,0.0017561333150265383,0.9520247988179973,0.046219067866976174
ID_BZKL5T,0.0524210223708941,0.0074818726127778516,0.940097105016328
ID_RBGWVN,0.002949147082201763,0.9377651540333256,0.05928569888447267
ID_OMFFK4,0.0010137517188439761,0.9758484942211947,0.023137754059961393
ID_SUP0GA,0.0014698718032249015,0.9370904834310222,0.061439644765752845
ID_NTUSJX,0.0038302731133698815,0.9002795219044255,0.09589020498220459
ID_Y0W58D,0.0154131631462851,0.0071526649671133655,0.9774341718866014
ID_CJG8VU,0.0013903453254281723,0.9668779571420296,0.03173169753254207
ID_FGGK82,0.08878142792624177,0.013150201529353341,0.8980683705444049
ID_2VRPK9,0.03429055260535505,0.006628991054317008,0.9590804563403279
ID_05ZHI6,0.0024178429944271135,0.02306212221616115,0.9745200347894117
ID_53EGDD,0.0014138812182957765,0.9727358076743571,0.0258503111073471
ID_JMZ5K9,0.0009289781265169124,0.981538764363814,0.01753225750966907
ID_H82ODS,0.002098020730783441,0.9009200933579652,0.0969818859112514
ID_TG21HS,0.013120434807930181,0.9334791946199089,0.05340037057216096
ID_YGE3VJ,0.0011067016259426426,0.971530235593415,0.02736306278064228
ID_HPNPK2,0.0018551244738482405,0.8359215123437953,0.16222336318235653
ID_JMH6T4,0.0013244500417313363,0.9614641516038998,0.037211398354368985
ID_ZG2VG3,0.002305044407160776,0.08049031600477005,0.9172046395880692
ID_1CMDRM,0.00980680189809027,0.9356366617105137,0.05455653639139595
ID_C41Q6L,0.0020804409912391197,0.9021381406723582,0.09578141833640277
ID_IKA7LX,0.004087349191961979,0.07708824550243755,0.9188244053056005
ID_ZDQ3W6,0.0023908061588163027,0.9051491727291353,0.09246002111204848
ID_THODZZ,0.04310990187867916,0.008767527372151853,0.948122570749169
ID_XJ93DR,0.0011193053282536924,0.9739412735520306,0.024939421119715702
ID_7ZJ8FN,0.004930304187069245,0.9499436057561994,0.04512609005673135
ID_7BLW9M,0.0205571337723009,0.006675261949475109,0.9727676042782238
ID_SMQL2T,0.004622273527594895,0.9214426426095663,0.07393508386283872
ID_QEAEQ2,0.0031397765117432467,0.4434145918672204,0.5534456316210363
ID_HGKTPG,0.0010110631374079947,0.9758731401532034,0.02311579670938858
ID_3E4XYF,0.029231778038588646,0.0076732400886223885,0.9630949818727889
ID_VL9V73,0.0014067407108883474,0.9619852592670549,0.03660800002205676
ID_4US73W,0.017332093535411045,0.005823806926440989,0.976844099538148
ID_YHRFOZ,0.0013384415408740932,0.9622352648175603,0.03642629364156573
ID_O9TNTY,0.14302527130342346,0.012061572079597318,0.8449131566169792
ID_OQIFJ8,0.0011617819756529124,0.973137438993165,0.02570077903118203
ID_2E077U,0.0014236423559672957,0.9720510946112817,0.026525263032750997
ID_PVEG4D,0.006508112407276372,0.005981037247210848,0.9875108503455128
ID_1U5XI1,0.005557099390444353,0.8544608764897812,0.13998202411977448
ID_5EUSC7,0.0025474180975403474,0.9342001529753737,0.06325242892708581
ID_RAZMDU,0.0019381611729586586,0.9398449066023051,0.05821693222473623
ID_LJT18Z,0.0033819683593086644,0.966845572373052,0.029772459267639197
ID_30L1R9,0.002369869013167765,0.7299835872910057,0.2676465436958265
ID_JL8EZ3,0.022186831947318728,0.006150393316485727,0.9716627747361956
ID_NCAD4Z,0.008333178202803623,0.008112443262712292,0.983554378534484
ID_GATJ9T,0.3186557738193813,0.01406197529650702,0.6672822508841116
ID_25X1FV,0.002482262037929679,0.9250550568987657,0.07246268106330464
ID_KB47Y7,0.007538941053788608,0.9250995805661572,0.06736147838005427
ID_357BD0,0.014163407580271068,0.00889631732490759,0.9769402750948214
ID_QD9ANO,0.0015423237439718923,0.9620579120487978,0.03639976420723041
ID_JX084D,0.0019170925884387964,0.8885414522439511,0.10954145516761013
ID_NXV50O,0.002608206430632168,0.6407452320782357,0.35664656149113205
ID_GIQDZ7,0.15105609125707348,0.07707983548313431,0.7718640732597921
ID_BV2J3T,0.01856988531340151,0.006211732574171313,0.9752183821124272
ID_JQTF8N,0.0026206806258959048,0.670474538493175,0.3269047808809291
ID_TQ824H,0.0008658524505091539,0.9744347640532397,0.024699383496251046
ID_SOT56A,0.001999048758562629,0.8504530977797129,0.1475478534617245
ID_MSPZPD,0.0028390558411137586,0.8899688370884216,0.10719210707046459
ID_VI052U,0.9865419321605127,0.0033757305086414753,0.010082337330845747
ID_5RPBLA,0.0022991340916566484,0.9508200648385289,0.04688080106981447
ID_Z53GWT,0.0028255633037801587,0.5879029841624807,0.4092714525337392
ID_DQVUL7,0.0013353654963814536,0.9687376430494812,0.029926991454137315
ID_ZCOTOH,0.0015018917345327831,0.9646031883149481,0.03389491995051909
ID_Z2ZMIG,0.005180370592434593,0.8454421001798537,0.14937752922771175
ID_PKN646,0.002590965427355926,0.6260315974298678,0.37137743714277616
ID_KT4P6C,0.0010462192370312724,0.9705861604085331,0.028367620354435703
ID_H2BVWV,0.0038425630334351464,0.4744278026123775,0.5217296343541875
ID_B0ORR5,0.0007073426718557089,0.9772252301478511,0.022067427180293104
ID_E34JL7,0.0007120905297846594,0.9876761581717849,0.011611751298430424
ID_WKZM92,0.004069243433228942,0.8222262269261376,0.17370452964063365
ID_9T84AZ,0.9926737894795805,0.002328996568301842,0.004997213952117646
ID_SXOF6T,0.0019953443350633196,0.8413158298977687,0.15668882576716806
ID_2RGWHG,0.15074971134308754,0.014366765583947047,0.8348835230729654
ID_93ACZS,0.002649677396991441,0.9425987530547586,0.05475156954825002
ID_NKBTFS,0.013040513144171085,0.15442423197131966,0.8325352548845093
ID_QEJ6FD,0.0009186574719257611,0.980713799287684,0.018367543240390305
ID_G1L11O,0.0013974974210740326,0.9721899711200528,0.026412531458873095
ID_GGSPAJ,0.0012042786779058363,0.9781734074837762,0.020622313838317897
ID_F8RSJR,0.001973284836348576,0.9555181249768987,0.042508590186752584
ID_0WYYQN,0.0007423777992910106,0.983891993613956,0.015365628586752968
ID_7GIU13,0.008112666541689073,0.20265258767284405,0.7892347457854669
ID_FU4B9S,0.0027226870786427127,0.9405797418357483,0.05669757108560897
ID_UZNO5M,0.9925113854914274,0.0022551030677718867,0.0052335114408006735
ID_CDK36M,0.05643102323495014,0.0745652340285538,0.869003742736496
ID_8AB13T,0.05024498112952639,0.007980970111676393,0.9417740487587972
ID_RP8GUU,0.0016598498481590724,0.9519959614081315,0.046344188743709554
ID_PW3HHI,0.002697702437572158,0.6314935527268257,0.3658087448356022
ID_7JMREV,0.0009836135030158101,0.9727821384261246,0.0262342480708597
ID_6ORGER,0.006387891992553825,0.006740231642344513,0.9868718763651015
ID_6NYYCJ,0.30955071955241165,0.011747046144979467,0.6787022343026089
ID_ZVLHYL,0.0017324634015984473,0.9477509888978299,0.05051654770057169
ID_SKYKZ1,0.9890964289711759,0.0033280202106068303,0.007575550818217237
ID_I20AK6,0.005640571819818947,0.6888023992367442,0.3055570289434367
ID_X9WLW4,0.0009850277969323798,0.9773688738014733,0.021646098401594316
ID_UYUCEC,0.001240355520578074,0.9790022350859907,0.01975740939343116
ID_O6JRU7,0.0018397324261076246,0.815052189829939,0.18310807774395338
ID_ZN5H5J,0.00392567968712392,0.8626703009667585,0.1334040193461176
ID_J80E7N,0.001737375531434788,0.9788087911233255,0.019453833345239827
ID_422TA8,0.07163135386233478,0.010066690589117501,0.9183019555485478
ID_LKFBK9,0.0007480660740755927,0.9845765946541744,0.014675339271750095
ID_9W2ZZS,0.0028511972514789707,0.9369168042259626,0.06023199852255849
ID_YVMDH6,0.000983490490123373,0.9762517584794943,0.022764751030382325
ID_JJEY7Q,0.002734802273958905,0.58728145767469,0.40998374005135113
ID_1RDOLP,0.0038257975183111025,0.8466013697595556,0.14957283272213334
ID_B57L13,0.0015724681240060405,0.02782231830513481,0.9706052135708592
ID_1XERP3,0.053246555107859334,0.14390149125659318,0.8028519536355474
ID_1POXRT,0.015543077127033681,0.0061516240686866576,0.9783052988042797
ID_IMI0G8,0.002420124509943727,0.6698311495953214,0.32774872589473486
ID_9VB92G,0.10233120561566243,0.4665391181277712,0.4311296762565663
ID_PDOLXC,0.003027743127122372,0.9015687820762284,0.09540347479664926
ID_BALHJH,0.004738434349038324,0.8146051717106784,0.18065639394028332
ID_LP8UW1,0.0018637495625832905,0.9439591067707833,0.054177143666633364
ID_R1H69M,0.0018869179600754802,0.9448706000542173,0.05324248198570733
ID_6SIF6D,0.00138968116707052,0.940275282297301,0.05833503653562855
ID_NR53F5,0.00118135183601652,0.9611828001415004,0.037635848022483015
ID_ABAZD8,0.031521411954944394,0.9344959964922148,0.03398259155284071
ID_0N8MZ5,0.0009728111847401365,0.971496188770216,0.02753100004504381
ID_YQ5QHS,0.0016873111185665604,0.952866151361238,0.04544653752019555
ID_HG5ZMT,0.0014979615597004122,0.954434870186651,0.0440671682536486
ID_F3JPHN,0.007402334888318708,0.8764004297281203,0.11619723538356092
ID_3GXJ0M,0.06384298347594089,0.009447391402713171,0.926709625121346
ID_MZPSCT,0.0025666446339167918,0.6201779192504424,0.37725543611564083
ID_TSUJT7,0.9586803870432259,0.005661018431543413,0.03565859452523065
ID_VTFMRM,0.0036330361070483802,0.8921057943611126,0.10426116953183907
ID_SEHJ0Y,0.005840190305550424,0.8359418071060483,0.15821800258840124
ID_DIOHML,0.0011513544198376903,0.9795945794570082,0.01925406612315397
ID_UZFJAL,0.002123768134519974,0.9560450435273495,0.04183118833813058
ID_H9VGKY,0.0024934120685467234,0.9051972291922872,0.09230935873916604
ID_N04FDT,0.0028073197651108618,0.5970046595260172,0.40018802070887194
ID_HCJOJZ,0.023438930442109696,0.005519170682370547,0.9710418988755198
ID_PJ7K99,0.26599914414137726,0.012071931352578518,0.7219289245060443
ID_XB9YO1,0.9894509453362121,0.0030024165989125298,0.007546638064875257
ID_81RXYR,0.004910767965079681,0.8288102486019542,0.1662789834329662
ID_BUQIQM,0.0016486902934709558,0.9713519066560314,0.026999403050497604
ID_0UI22K,0.32397398032479807,0.015030999217124242,0.6609950204580777
ID_1ZAQ7Q,0.011913451433190766,0.007470748705547235,0.9806157998612621
ID_6QROLN,0.008452300960597195,0.007464621085930709,0.984083077953472
ID_B41G87,0.0016456438910168972,0.89874803686534,0.0996063192436431
ID_AWHLQ7,0.002720472179670306,0.5769966945902797,0.42028283323004995
ID_NNTXRG,0.0009317410223858484,0.9730705451784334,0.025997713799180793
ID_Q03JWW,0.0008104372931401252,0.9834434643537842,0.015746098353075694
ID_ZSA7YV,0.9883352913965979,0.00313229903477775,0.008532409568624425
ID_HN6MGW,0.0014563058045892272,0.9393355903909368,0.059208103804473965
ID_W62AIA,0.00134221471794755,0.9734911582195482,0.025166627062504145
ID_020ZTX,0.001315739800647847,0.9620023092989831,0.03668195090036892
ID_Y72IVG,0.0014139631697345579,0.9517294656214879,0.04685657120877749
ID_Z17A8R,0.003638215908760306,0.783357301599074,0.21300448249216564
ID_GLAF8Y,0.004472747891414102,0.005828599677227959,0.989698652431358
ID_Z17YBE,0.0015578307008463307,0.9432484151107194,0.05519375418843413
ID_MPXQ3X,0.0008387627874729824,0.9814897151569055,0.01767152205562147
ID_RM43GM,0.0027974533182992473,0.5502643422566145,0.44693820442508625
ID_L3M871,0.013792635589792305,0.6982004161052319,0.28800694830497586
ID_SSUMH0,0.002211356078494949,0.8613783573401258,0.1364102865813792
ID_11NAE2,0.007707397168341353,0.8963699295520868,0.09592267327957177
ID_P61LFC,0.0030744643819797263,0.921384707315232,0.07554082830278812
ID_I909N7,0.012556985857085989,0.008061118971331745,0.9793818951715823
ID_N5MUY0,0.0026032991135247273,0.5118714028949901,0.4855252979914851
ID_LEJVGI,0.0014775685635820492,0.9502869236719199,0.04823550776449798
ID_R5SWK8,0.0020457909671624036,0.9459656314565095,0.05198857757632826
ID_38YHED,0.0024288529279982473,0.6757979116802906,0.3217732353917113
ID_U0UONU,0.0011446784242674713,0.9646315974153404,0.03422372416039209
ID_WXLCIU,0.0029124622631522446,0.8710108677939612,0.12607666994288666
ID_PX71M8,0.0033586528028862086,0.8919581208084197,0.1046832263886941
ID_AZXKDQ,0.008837638298041031,0.005985370415178586,0.9851769912867803
ID_0NW0F3,0.0010613748290688942,0.9661876923679544,0.03275093280297667
ID_ZM12AW,0.0021966086241588696,0.9262548329511399,0.07154855842470134
ID_BKPIQN,0.002535772714355782,0.8771698685161128,0.12029435876953154
ID_I6FQJJ,0.0058621263201689,0.8323191166038759,0.16181875707595517
ID_BQCND5,0.000909893055813221,0.9817046635400514,0.01738544340413539
ID_JA6MIH,0.0013890842222041358,0.9625503269135389,0.03606058886425702
ID_BD2SCE,0.0051765373435797065,0.005509250498713101,0.9893142121577072
ID_M5ZJA8,0.0013377028873538931,0.9679529857253386,0.030709311387307398
ID_6WEGGH,0.0026586132737218267,0.6116188284609432,0.38572255826533497
ID_U5MTXS,0.008388219176423878,0.5406390326897113,0.4509727481338649
ID_6ABQR8,0.0017564506195203175,0.9523983366727341,0.045845212707745484
ID_SEXVR2,0.008307541209068878,0.006714336953584031,0.9849781218373472
ID_U4XSZJ,0.0009911626161826857,0.9706406358248036,0.02836820155901363
ID_EKJS7Y,0.13926056920356472,0.13849524769110855,0.7222441831053268
ID_R3PT47,0.0020758324335636252,0.8845963543798658,0.11332781318657056
ID_0N9CC7,0.0017645184494391995,0.938102619853791,0.06013286169676976
ID_SCU6MX,0.009733932904241153,0.007446956625545567,0.9828191104702133
ID_RC474U,0.0020071418119950355,0.9656645620867079,0.032328296101297116
ID_I3QK2I,0.0037583619872307026,0.9230475614184158,0.07319407659435356
ID_9JVB6H,0.0026858535928730755,0.6222403791398112,0.37507376726731567
ID_4JNLMK,0.001153651498149291,0.9549787960216728,0.04386755248017804
ID_8Z1XIE,0.0028014728830933183,0.6405269413349303,0.35667158578197644
ID_QT53BZ,0.0010077351590274577,0.9814026763263926,0.01758958851458002
ID_T9N44F,0.0023183145214546725,0.7491729514076801,0.2485087340708652
ID_1EKVIP,0.0014884530078753371,0.9462348203756776,0.05227672661644709
ID_8MWE77,0.0012674911434403225,0.9611251814057347,0.03760732745082502
ID_E2ATN2,0.0013824494109098138,0.9515537212511608,0.047063829337929554
ID_KPL3CH,0.0026549972726924846,0.9283570349088541,0.06898796781845333
ID_M4PSQN,0.0015919154306369965,0.9713440219113902,0.027064062657972773
ID_NTJK2G,0.31962381080777813,0.08495606771118568,0.5954201214810361
ID_DJJFNF,0.0020715183922306044,0.9792857081100077,0.018642773497761552
ID_TUH08L,0.0006831751387342876,0.9851746592330806,0.014142165628185226
ID_14NIJC,0.033182003563879924,0.0071138058900108245,0.9597041905461093
ID_OWAPCQ,0.0026530176095611283,0.6365080257524615,0.36083895663797744
ID_Y31ZR7,0.0011534169782198552,0.9429685186002764,0.055878064421503656
ID_JBQU11,0.002552517298776841,0.6597721057431181,0.3376753769581052
ID_S859TX,0.0029662568496600147,0.6296205417798566,0.3674132013704834
ID_CRYSAU,0.002148957151725129,0.9185974002680621,0.07925364258021261
ID_JD2V1L,0.017522419778994464,0.007560271384147711,0.9749173088368578
ID_KFZQFO,0.0009603256580147077,0.9754685124478197,0.023571161894165568
ID_EAZVW7,0.0026494675933051116,0.5873890874817762,0.4099614449249187
ID_YMRRQS,0.0016864345828554916,0.01768764953891594,0.9806259158782287
ID_RFIUPR,0.014961994631246095,0.0065775699685996745,0.978460435400154
ID_EFOJHO,0.0020331514646972746,0.9381299129755056,0.059836935559797216
ID_4XO06R,0.0025075209935843065,0.8905161337749397,0.10697634523147614
ID_3VQJDD,0.0008189268831557056,0.975553130543906,0.02362794257293816
ID_TJHL93,0.012024614172368935,0.005470624264526381,0.9825047615631046
ID_BETRLZ,0.002552786595341906,0.6523183651404977,0.34512884826416035
ID_FOY4DD,0.006908963226390074,0.9290918399739614,0.06399919679964862
ID_R8T945,0.002784655496003904,0.9555468387264283,0.04166850577756788
ID_3K8A7R,0.27256544701584107,0.014511080206671354,0.7129234727774876
ID_EDPLHR,0.0015709890090068492,0.9569018071176514,0.04152720387334192
ID_8714NB,0.001270882507968357,0.9780665859891727,0.020662531502858936
ID_LED1LG,0.0008450541585868993,0.9784660190143131,0.020688926827099965
ID_W5FKNJ,0.4104349431184247,0.015515595795756256,0.5740494610858189
ID_EL33PC,0.005913138455161046,0.7676409997567724,0.22644586178806653
ID_72VFW1,0.00233754940792789,0.9626092848120006,0.03505316578007131
ID_YJB48W,0.001908968734746848,0.9420308571611427,0.05606017410411053
ID_FICLRE,0.004979468198258873,0.8746999059477313,0.12032062585400982
ID_D7TZG3,0.305150706697522,0.010859426187134865,0.6839898671153433
ID_VHYGQZ,0.0013014568028951437,0.9565226678474568,0.04217587534964817
ID_WMEJKE,0.002445127472205607,0.9654081784600339,0.03214669406776049
ID_G78IA6,0.002750173057242479,0.5668149175743779,0.4304349093683797
ID_KQKP90,0.07647366395861767,0.013459192387715513,0.9100671436536667
ID_EBXGKY,0.0028096713737591444,0.5995093119767841,0.39768101664945665
ID_ZTBQ56,0.010062585658335286,0.005636190958678038,0.9843012233829866
ID_W3CHNJ,0.08318254067577621,0.011484256097339576,0.9053332032268842
ID_MX0RDT,0.002593636631512222,0.04145685513364612,0.9559495082348416
ID_4WSQT2,0.0011119155474658966,0.9697779269295448,0.02911015752298934
ID_61BRFY,0.0012416882292721739,0.9771103859102241,0.02164792586050364
ID_CMBVPT,0.0017106171465159897,0.9675413098228512,0.030748073030632705
ID_PC9SPW,0.0012195406152010898,0.9562721813025845,0.04250827808221454
ID_PRTZUF,0.0014909497951154824,0.9346229404765732,0.0638861097283113
ID_M1TM27,0.0029699693649367477,0.7552845835665507,0.24174544706851256
ID_4LAUSK,0.0013740430532547575,0.9757052918947072,0.022920665052038085
ID_WNQXAR,0.0027305912576801074,0.9675063565503869,0.029763052191933058
ID_BOCHTC,0.004816554101532849,0.9483669149770783,0.046816530921388835
ID_MHVKCX,0.0026413929269110954,0.5980679846544037,0.3992906224186852
ID_0YMXNE,0.010648679570028447,0.8939141156143084,0.09543720481566298
ID_NEEWKI,0.006063380539417306,0.021260268968909837,0.9726763504916729
ID_02NMSI,0.0013308815778721502,0.9347152534163516,0.0639538650057763
ID_9DXOQ2,0.001984798410417563,0.9441617568630521,0.05385344472653021
ID_ZBMP4J,0.0021172621147417113,0.685866204509036,0.3120165333762222
ID_M7U4AK,0.001140198854999428,0.9760454330072794,0.022814368137721336
ID_7ZPQFG,0.0041082550074991,0.8162179846855555,0.17967376030694537
ID_3IE68P,0.0012878832118979004,0.9543775224741495,0.044334594313952445
ID_PT55HT,0.0014866365721300965,0.9533232377199764,0.04519012570789342
ID_8J0KKA,0.0008927039988873646,0.9567918715686585,0.04231542443245417
ID_CPJ8R1,0.0017540835736277144,0.9547882552441322,0.04345766118224008
ID_6BRJDN,0.012912271389698643,0.008479059346183357,0.9786086692641178
ID_8OGA0X,0.023865578800715912,0.008761867850314173,0.96737255334897
ID_S7DXD9,0.0013131547747186217,0.9731562167058303,0.025530628519451058
ID_ZMVYD4,0.001338509003270325,0.9500242788038022,0.048637212192927416
ID_ZV2GWU,0.012431167420794914,0.006885380871838755,0.9806834517073664
ID_PWH0MX,0.0020394738292837033,0.9430940450327796,0.05486648113793673
ID_9ZC2WO,0.003580240588107868,0.9521801705500748,0.044239588861817294
ID_MLGSES,0.0075068507280068855,0.006083864088257474,0.9864092851837356
ID_FLHLX0,0.001288264866504238,0.9498459408793148,0.04886579425418089
ID_1T2TAL,0.0035485899854085998,0.8988517320795343,0.09759967793505711
ID_VE5RZU,0.003480685266990019,0.9210754787274225,0.07544383600558752
ID_PUN5DG,0.0011876185004213225,0.958900269603965,0.03991211189561383
ID_5DBDXB,0.005624320282091918,0.9057113785454983,0.08866430117240964
ID_CH77WR,0.0011883522166331372,0.9655585368009701,0.03325311098239677
ID_A3IDY3,0.003098904593511415,0.8150985220214293,0.18180257338505929
ID_977YY5,0.011576082847427666,0.0060462007912353444,0.982377716361337
ID_U1BZQW,0.0018852125477236067,0.9588211440165826,0.039293643435693866
ID_UEIHX7,0.0016739612350845224,0.9311146930995229,0.06721134566539265
ID_Y0BVR6,0.0014919723361545454,0.9565731954898501,0.041934832173995296
ID_A0WQOF,0.0022769565488241516,0.8874560276173675,0.11026701583380827
ID_2ATGXI,0.0024914097001357146,0.8538046931780794,0.14370389712178502
ID_RDQV9K,0.0019556118612533034,0.8936552249532635,0.104389163185483
ID_NECQOR,0.012965617083700223,0.6858974930138567,0.30113688990244303
ID_1S6EQX,0.0029417296097379564,0.5626954162175607,0.4343628541727013
ID_33S5R2,0.0008772972665191576,0.9548463076644815,0.04427639506899922
ID_LFCOP4,0.0008483368640148942,0.9850374785673354,0.014114184568649607
ID_LV6TX0,0.0013659613188312996,0.9294423861477005,0.0691916525334682
ID_M5NS30,0.0031559275116197927,0.9467168680014733,0.05012720448690686
ID_OBIRY8,0.001637525142351732,0.9409786678007557,0.05738380705689261
ID_EMBYV6,0.04644905900305775,0.009522217062508324,0.9440287239344339
ID_P77946,0.0025260205670272987,0.9262969459921641,0.07117703344080867
ID_IAVPTS,0.0010898230241421759,0.9823674425659058,0.01654273440995197
ID_OJ4X9O,0.0008713758273498524,0.9911232494218405,0.008005374750809752
ID_N2WKIY,0.0012195269256638286,0.9696071827108703,0.029173290363465876
ID_N3CIHM,0.0009158521789223226,0.9844247268954154,0.014659420925662386
ID_S8CHKC,0.08981773973322035,0.013450369072617239,0.8967318911941624
ID_X9ULLP,0.002441703098028023,0.9500197794635109,0.04753851743846107
ID_3VVVF7,0.0629827259609832,0.011763957366989125,0.9252533166720277
ID_BHEYYS,0.0011369319502034646,0.9425165788716517,0.0563464891781449
ID_HFT4I2,0.0018803095976288632,0.9551202198801781,0.042999470522192856
ID_E358TR,0.9521696680886991,0.007190574610925596,0.040639757300375334
ID_XO9T7E,0.001587166661102,0.9670624910975769,0.03135034224132111
ID_3LXSY4,0.22234551607831657,0.01589672792469997,0.7617577559969835
ID_IH1XDP,0.001136256317490953,0.9703889727509851,0.02847477093152393
ID_QGYIW5,0.0028725816535895374,0.6039371292634887,0.39319028908292164
ID_W06NY4,0.0019436633514419762,0.9279414325150275,0.07011490413353066
ID_9R17WL,0.0017048660370521465,0.9779145446488403,0.02038058931410748
ID_EJSX09,0.0013290663793429755,0.9662572931436055,0.03241364047705144
ID_LQ3VXH,0.0015611363027160084,0.9576529503940793,0.04078591330320469
ID_SDP8MV,0.0036122206603078346,0.9481578157771702,0.048229963562521946
ID_YGMGIE,0.0033773951639911653,0.9629340928846293,0.03368851195137957
ID_11LGPK,0.0015848237552736546,0.9617586336875982,0.036656542557128094
ID_XQ531D,0.0018437198111575822,0.9572407770676467,0.040915503121195754
ID_FEFPQ5,0.0013810208872307376,0.9615996501398081,0.03701932897296127
ID_7Q15WH,0.0017880790224925956,0.8055185731242932,0.1926933478532142
ID_G6OOH1,0.008675183232621562,0.0064082063916851865,0.9849166103756932
ID_YGYNKI,0.0025073244635503505,0.686754665208352,0.31073801032809767
ID_WFCY40,0.0034173309625612765,0.7868465750278469,0.2097360940095918
ID_U5OEJ8,0.007820160143369925,0.005559542185501616,0.9866202976711286
ID_IKT2KF,0.0026060239104300983,0.9435084752157715,0.05388550087379834
ID_TACY15,0.007217222428550242,0.5426579638112349,0.45012481376021485
ID_8BV5ZH,0.0033230875287972223,0.49639271522624184,0.5002841972449609
ID_ERY74R,0.014295443188889766,0.7449061839709625,0.24079837284014774
ID_JSBNU6,0.29588524312689607,0.016518959797821385,0.6875957970752826
ID_WQX1N6,0.0026807734345069534,0.5866779898241734,0.41064123674131975
ID_4U3WO2,0.04416119413217951,0.006441947611607259,0.9493968582562131
ID_37ODN6,0.9883894958884454,0.002986739086959533,0.008623765024595038
ID_PQYASY,0.0050006323150739015,0.659418061432601,0.335581306252325
ID_DOOF2J,0.0015054080102319147,0.9660746886093465,0.0324199033804215
ID_51VUTP,0.003165527415283744,0.8394976311751999,0.15733684140951637
ID_LYBWGM,0.0013946492668029653,0.9575520395759866,0.041053311157210545
ID_Z8KV8N,0.003146981587562413,0.6192973653283065,0.37755565308413097
ID_6TUKXN,0.0010925103247154968,0.9725957811468311,0.026311708528453374
ID_W4JQZ1,0.002637666123439122,0.9689685917090598,0.028393742167501207
ID_Q9JUUL,0.000996175879553951,0.9770256858376998,0.021978138282746373
ID_0I7MTP,0.001108838959422415,0.950453988796913,0.04843717224366449
ID_HLI5L6,0.9650106818901337,0.005891563561297229,0.02909775454856907
ID_TXP0SH,0.0028552500989999265,0.5882637614879995,0.4088809884130005
ID_488PKW,0.0012774921758095844,0.961181105265489,0.037541402558701475
ID_YGZCUJ,0.0042001881100581645,0.9163046778161719,0.07949513407377007
ID_SAYRSZ,0.0026264730707405083,0.9693009385783431,0.028072588350916455
ID_V3UTCP,0.002956423504961521,0.5910679934014549,0.4059755830935836
ID_CIJJRX,0.0011460982985821825,0.9355186318289197,0.0633352698724981
ID_P5RO8Q,0.001072166985350258,0.9741848583921351,0.02474297462251481
ID_4C3G4C,0.052673418702936604,0.009106201971848707,0.9382203793252146
ID_7V3M13,0.0022036118032364516,0.9128562257744066,0.08494016242235675
ID_LXN32N,0.0028586462585727447,0.8944200845754136,0.1027212691660137
ID_Q2OAZF,0.00311528828932343,0.6556589095046893,0.34122580220598714
ID_C8CYNL,0.9865045027870811,0.003346748226729121,0.010148748986189627
ID_8D1SPD,0.0006954288592766078,0.9912047276771231,0.008099843463600199
